age,balance,day,duration,campaign,pdays,previous,marital_num,job_num,education_num,default_num,housing_num,loan_num,contact_num,poutcome_num,month_num
49,788,17,162,7,-1,0,2,9,3,0,0,0,0,0,6
41,942,27,143,1,188,1,1,0,0,0,0,0,2,2,10
51,0,2,539,2,-1,0,2,9,2,0,0,0,2,0,3
29,199,7,1689,4,-1,0,2,11,2,0,1,1,0,0,5
54,1311,15,485,3,184,3,2,10,1,0,0,0,1,1,10
40,11766,13,218,2,242,9,2,9,2,0,1,0,2,1,4
28,227,30,278,1,-1,0,1,9,3,0,0,0,2,0,4
28,2840,20,227,5,-1,0,1,11,3,0,0,0,2,0,4
32,811,14,563,1,-1,0,1,10,3,0,1,0,2,0,5
40,473,28,383,3,-1,0,2,7,3,0,1,0,2,0,7
34,575,9,116,1,-1,0,1,11,2,0,0,0,2,0,3
35,771,18,221,5,-1,0,0,11,2,0,1,1,2,0,8
38,7944,17,116,3,-1,0,2,10,1,0,0,0,0,0,6
51,0,2,61,7,-1,0,2,10,0,0,0,0,0,0,6
29,1514,5,363,1,333,7,1,11,2,0,1,0,1,4,5
38,0,16,284,8,-1,0,2,8,3,0,1,0,1,0,7
33,0,30,227,2,-1,0,2,9,2,0,0,0,2,0,4
28,47,22,405,2,-1,0,1,7,3,0,0,0,2,0,7
53,3754,22,307,1,278,2,2,11,2,0,0,0,2,1,4
33,1240,4,505,2,260,1,1,11,2,0,1,0,2,4,2
53,629,8,298,1,-1,0,0,9,0,0,1,0,2,0,5
43,2640,21,314,4,-1,0,2,11,2,0,0,0,2,0,11
27,1049,29,389,3,-1,0,1,10,3,0,0,0,1,0,1
31,892,29,25,22,-1,0,2,10,3,0,1,0,2,0,7
37,3517,23,445,1,-1,0,2,10,1,0,1,0,0,0,5
31,2734,15,858,3,-1,0,1,11,2,0,1,0,2,0,5
48,3304,11,409,3,-1,0,2,10,1,0,0,0,0,0,6
32,28,18,368,1,-1,0,1,9,3,0,1,0,2,0,11
40,4539,13,256,3,439,1,2,11,2,0,0,0,2,1,7
38,5293,11,475,1,171,6,2,7,3,0,1,0,2,1,5
26,-8,13,402,2,-1,0,1,11,2,0,0,0,2,0,8
50,2252,30,652,2,-1,0,1,8,3,0,0,0,2,0,4
39,1179,25,284,1,-1,0,2,7,3,0,0,0,2,0,5
58,1411,13,425,2,-1,0,1,6,2,0,1,0,2,0,5
33,2583,25,241,1,108,1,1,9,3,0,0,0,2,1,5
47,2351,10,80,1,-1,0,2,11,2,0,0,0,2,0,3
24,167,25,288,1,96,2,1,10,3,0,0,1,2,2,5
28,497,24,1602,6,-1,0,1,4,2,0,1,0,2,0,7
41,5561,20,649,2,-1,0,2,11,2,0,0,0,2,0,8
37,0,16,268,2,182,3,2,11,2,0,0,0,2,2,7
53,2656,30,1980,2,-1,0,0,10,1,0,1,0,0,0,5
29,940,15,757,1,330,1,1,9,2,0,1,0,2,1,5
31,40,7,123,2,-1,0,1,9,3,0,0,0,2,0,8
33,952,29,1241,5,-1,0,1,11,2,0,1,0,2,0,4
35,181,15,19,8,-1,0,1,5,1,0,1,0,0,0,5
52,195,18,220,1,63,5,2,9,3,0,1,0,2,1,2
34,-312,9,232,1,-1,0,2,8,3,0,1,0,0,0,5
56,784,30,149,2,-1,0,2,5,3,0,0,1,2,0,7
35,471,5,276,2,-1,0,1,11,2,0,0,0,2,0,6
76,4112,23,282,2,-1,0,2,6,3,0,0,0,1,0,10
27,16,19,193,1,-1,0,1,9,3,0,0,0,0,0,5
36,561,6,274,2,-1,0,1,1,2,0,0,0,0,0,6
52,196,7,119,3,-1,0,0,10,1,0,1,0,0,0,5
38,-258,14,134,2,370,4,0,10,1,0,1,0,2,4,5
49,13818,21,201,1,113,2,2,4,3,0,0,0,2,1,11
48,1106,8,265,1,-1,0,1,11,3,0,0,1,2,0,7
31,3384,16,153,1,104,2,1,11,2,0,0,0,2,2,9
38,1223,12,1092,5,-1,0,2,11,2,0,0,0,2,0,8
48,0,8,612,1,344,1,2,11,0,0,1,0,2,4,5
56,6619,4,465,1,-1,0,2,9,3,0,1,0,1,0,11
53,4401,11,254,1,-1,0,0,10,1,0,0,0,1,0,8
35,978,29,660,2,182,6,2,4,3,0,0,0,2,2,6
31,4182,4,347,2,-1,0,2,9,3,0,1,0,2,0,5
34,674,7,587,2,-1,0,0,9,2,0,1,0,2,0,8
44,-368,5,895,1,-1,0,0,7,3,0,1,0,2,0,5
33,870,8,545,3,-1,0,2,10,2,0,0,1,2,0,7
28,187,9,206,1,92,1,1,11,2,0,0,0,2,2,6
35,704,21,164,1,-1,0,1,11,2,0,0,0,2,0,4
54,118,5,280,1,-1,0,1,9,2,0,0,0,2,0,4
28,-504,14,578,1,-1,0,0,8,3,0,1,1,2,0,5
24,726,8,445,2,-1,0,1,9,3,0,0,0,2,0,9
34,1474,2,739,2,-1,0,2,8,3,0,0,0,2,0,4
57,1044,12,567,1,182,3,2,6,3,0,0,0,1,2,7
35,128,12,136,1,-1,0,2,7,3,0,1,0,2,0,5
52,1027,23,59,1,-1,0,2,10,3,0,0,0,2,0,7
42,478,8,165,1,-1,0,2,11,2,0,0,1,2,0,7
32,141,4,78,3,89,9,2,11,2,0,1,0,2,2,5
27,240,18,166,4,-1,0,1,10,3,0,1,0,2,0,5
27,3792,22,279,2,-1,0,1,10,3,0,0,0,2,0,4
55,660,5,348,1,-1,0,2,10,3,0,0,0,0,0,6
41,2579,13,213,1,-1,0,1,6,1,0,0,0,2,0,10
36,-20,7,353,3,-1,0,2,10,1,0,1,0,0,0,5
54,309,20,241,1,-1,0,0,4,3,0,0,0,2,0,4
23,1104,12,120,2,-1,0,1,8,3,0,1,0,0,0,5
60,3547,15,351,6,-1,0,2,8,3,0,0,0,1,0,6
59,893,16,206,4,-1,0,0,11,2,0,1,0,2,0,4
28,1633,5,275,1,-1,0,1,11,3,0,0,0,2,0,6
44,314,12,18,1,651,1,0,9,3,0,1,0,0,2,8
36,181,13,159,2,278,4,1,11,2,0,1,0,2,1,5
55,841,15,140,9,372,4,2,7,3,0,1,0,2,1,5
54,876,27,269,3,541,3,2,9,2,0,0,0,2,2,10
77,2590,13,212,3,277,12,2,6,1,0,0,0,1,1,11
49,-232,11,106,2,-1,0,2,10,1,0,0,1,2,0,8
28,1086,29,128,2,-1,0,1,11,2,0,1,0,0,0,5
35,51,28,593,2,-1,0,2,10,1,0,1,0,0,0,5
39,0,27,366,1,436,10,2,8,3,0,0,0,2,1,1
57,230,6,177,2,210,3,2,6,0,0,0,0,2,1,4
53,751,3,1528,2,-1,0,2,10,1,0,1,0,2,0,2
21,794,5,191,1,-1,0,1,3,3,0,0,0,2,0,6
35,323,11,261,2,-1,0,2,11,2,0,0,0,2,0,1
54,5784,21,75,5,-1,0,0,2,2,0,0,0,2,0,11
58,68,2,268,1,-1,0,2,0,0,0,0,0,2,0,4
38,497,14,173,1,-1,0,2,9,3,0,0,0,0,0,4
29,455,21,403,1,-1,0,1,10,2,0,0,0,1,0,4
41,55,8,1120,2,-1,0,2,8,3,0,1,0,0,0,5
51,746,25,372,5,-1,0,2,6,2,0,0,0,2,0,8
37,2707,16,109,1,-1,0,2,9,3,0,1,0,1,0,7
41,4910,3,1090,1,-1,0,2,10,3,0,1,0,2,0,4
32,1246,4,192,2,-1,0,1,9,2,0,1,0,2,0,2
36,0,18,300,1,96,4,1,11,2,0,0,1,2,1,11
86,1255,14,247,1,180,3,2,6,1,0,0,0,1,2,7
35,28,2,159,3,-1,0,2,5,3,0,0,1,0,0,7
35,2957,8,733,3,-1,0,2,11,2,0,1,1,2,0,8
60,3735,22,248,1,90,10,2,8,3,0,0,0,2,2,3
39,1951,23,208,2,-1,0,2,7,1,0,1,0,0,0,5
45,351,29,18,2,-1,0,2,9,3,0,1,0,1,0,8
77,1385,8,160,4,-1,0,2,6,1,0,0,0,1,0,9
41,0,29,882,1,181,3,2,4,2,0,0,0,2,2,4
30,3137,31,368,7,-1,0,1,5,2,0,1,0,2,0,7
31,3384,22,247,3,187,3,1,11,2,0,0,0,2,2,3
33,561,7,104,1,-1,0,1,11,2,0,0,0,2,0,4
29,8,2,107,1,-1,0,1,8,2,0,0,1,2,0,3
33,62,18,473,3,-1,0,1,11,2,0,1,0,2,0,5
46,1252,17,59,1,-1,0,2,8,3,0,1,1,2,0,11
39,4101,18,146,2,264,1,2,9,3,0,1,0,2,4,2
33,383,9,125,1,-1,0,1,11,2,0,1,0,2,0,7
26,222,26,192,1,334,1,1,11,2,0,0,0,2,1,4
33,1402,20,63,5,-1,0,2,10,3,0,0,0,2,0,11
33,3160,18,719,13,-1,0,1,8,3,0,0,0,0,0,6
28,313,9,1183,2,-1,0,1,9,3,0,0,0,2,0,2
44,680,30,84,4,-1,0,2,5,0,0,1,0,1,0,7
41,1583,9,662,1,-1,0,0,7,2,0,1,0,2,0,7
36,442,29,102,3,-1,0,1,11,2,0,1,1,2,0,7
36,811,6,229,1,-1,0,1,11,2,0,0,0,2,0,3
21,71,13,169,2,-1,0,1,3,3,0,0,0,2,0,1
56,73,21,644,4,-1,0,2,9,2,0,0,0,2,0,8
58,1813,17,15,1,-1,0,2,8,3,0,1,0,1,0,7
38,215,6,173,2,-1,0,2,8,3,0,1,1,0,0,6
62,298,17,709,2,-1,0,2,6,3,0,0,0,2,0,11
45,397,22,582,1,95,2,0,8,3,0,1,1,2,2,5
31,1570,8,277,4,286,1,2,9,2,0,1,0,2,1,3
74,935,5,226,1,99,2,2,6,3,0,0,0,2,1,5
28,742,26,236,1,-1,0,2,9,3,0,0,0,2,0,5
57,5,8,96,1,-1,0,2,11,2,0,1,0,2,0,7
37,3723,22,354,1,-1,0,2,11,2,0,0,0,2,0,5
29,658,15,198,2,244,4,1,3,3,0,0,0,2,4,7
36,221,3,225,4,-1,0,1,4,2,0,0,0,2,0,2
38,76,30,220,3,-1,0,0,11,2,0,0,0,2,0,1
33,1595,26,296,1,-1,0,1,7,2,0,1,0,0,0,5
59,1723,19,70,1,-1,0,2,6,3,0,0,0,0,0,6
48,769,28,58,2,184,15,0,11,3,0,0,1,2,4,1
31,671,18,704,4,-1,0,2,10,3,0,1,0,0,0,6
41,881,30,257,3,-1,0,2,7,2,0,0,0,2,0,10
56,1770,5,916,3,-1,0,0,4,1,0,0,0,2,0,2
31,685,15,552,1,329,3,2,8,3,0,1,0,2,1,5
34,268,7,587,1,-1,0,1,11,2,0,0,0,2,0,9
30,186,13,390,1,-1,0,1,8,3,0,1,0,2,0,5
39,1515,4,815,6,167,6,1,11,2,0,1,0,2,1,5
49,755,31,1212,4,-1,0,0,11,2,0,0,0,2,0,7
37,565,29,449,1,398,1,2,11,3,0,0,0,2,2,4
31,1343,21,85,1,-1,0,2,11,2,0,1,1,0,0,5
35,674,30,274,2,-1,0,2,10,3,0,1,0,0,0,5
53,1319,19,1318,3,-1,0,2,9,3,0,0,0,0,0,6
38,1711,30,234,1,-1,0,1,9,3,0,0,0,1,0,9
40,66,13,737,4,-1,0,2,11,2,0,0,0,2,0,8
31,-160,14,126,6,-1,0,2,9,3,0,1,0,2,0,7
32,5,17,114,1,-1,0,2,9,3,0,1,0,2,0,11
67,942,6,455,2,84,2,2,6,1,0,0,0,2,4,11
38,226,30,762,3,-1,0,2,9,3,0,1,0,0,0,5
61,927,30,427,3,-1,0,0,6,3,0,0,0,2,0,4
51,4917,23,113,1,-1,0,2,11,2,0,0,0,2,0,4
41,32,7,162,1,-1,0,1,9,3,0,1,0,2,0,5
25,3902,23,856,1,-1,0,1,11,2,0,0,0,2,0,9
30,-280,17,609,2,266,2,2,9,3,0,1,0,2,1,4
32,62,14,166,1,-1,0,2,11,2,0,1,0,2,0,5
53,162,7,270,2,-1,0,2,2,3,0,1,0,2,0,5
56,722,19,134,3,94,2,0,11,2,0,0,0,2,1,2
36,-35,30,339,3,-1,0,2,4,3,0,0,0,2,0,1
34,751,17,1303,1,-1,0,2,10,3,0,1,1,2,0,11
43,14646,23,210,1,-1,0,2,10,3,0,0,0,2,0,10
45,101,12,460,5,-1,0,2,10,1,0,1,0,0,0,5
59,316,14,200,4,-1,0,2,9,3,0,0,0,2,0,8
27,317,20,16,10,-1,0,1,10,3,0,1,0,0,0,5
34,303,4,282,3,126,3,1,8,3,0,0,0,2,1,6
59,3342,18,467,2,188,6,2,11,2,0,0,0,2,4,3
41,1076,3,77,2,391,2,0,8,3,0,1,0,2,4,6
54,1660,20,337,3,-1,0,2,11,3,0,0,0,2,0,11
53,0,22,207,1,-1,0,2,1,0,0,0,0,2,0,8
30,1636,6,301,2,-1,0,1,11,2,0,0,0,0,0,6
33,1909,8,191,2,-1,0,1,11,2,0,0,0,2,0,8
22,1215,19,145,3,192,1,1,3,0,0,0,0,2,1,2
47,1374,8,479,2,359,3,2,6,1,0,0,1,1,1,5
32,769,29,695,2,-1,0,1,11,2,0,0,0,2,0,8
46,10,29,122,7,-1,0,2,11,3,0,1,0,2,0,7
22,71,13,337,1,181,2,1,3,3,0,0,0,2,2,7
27,125,21,104,1,288,8,1,8,3,0,0,0,2,1,7
27,58,28,82,1,-1,0,2,9,3,0,1,0,0,0,5
44,-448,18,149,2,-1,0,2,10,3,0,1,0,0,0,6
48,263,5,350,2,-1,0,2,11,2,0,1,0,0,0,5
32,102,22,398,5,-1,0,2,5,2,0,0,0,2,0,8
27,1820,17,1027,1,-1,0,1,7,3,0,1,0,2,0,7
34,496,13,333,1,-1,0,2,10,3,0,1,0,2,0,5
26,-326,19,128,3,-1,0,1,8,3,0,1,0,0,0,5
52,130,29,103,2,-1,0,0,7,1,0,1,0,0,0,5
36,0,26,109,14,-1,0,1,9,3,1,0,1,2,0,8
59,3237,6,100,3,-1,0,1,0,3,0,0,0,0,0,6
30,129,26,1446,7,-1,0,2,7,3,0,1,0,0,0,5
45,160,10,182,2,194,1,2,11,2,0,0,0,2,2,11
53,2269,17,1091,2,150,1,2,6,2,0,0,0,2,2,11
37,775,14,150,2,-1,0,2,7,3,0,0,0,2,0,8
46,1693,20,427,1,-1,0,1,8,3,0,1,0,2,0,10
46,186,11,643,2,-1,0,2,8,3,0,1,0,2,0,5
74,1843,15,192,1,185,2,2,6,2,0,0,0,2,2,3
58,1298,29,516,4,-1,0,2,10,3,0,1,0,0,0,5
31,2666,10,318,2,97,6,2,5,2,0,0,0,2,2,11
41,406,6,272,1,-1,0,2,2,1,0,0,0,0,0,6
23,665,28,1183,1,-1,0,1,7,3,0,1,0,0,0,5
29,1445,26,328,2,143,2,1,11,2,0,0,0,2,2,4
28,5741,10,1042,5,200,3,1,3,2,0,0,0,2,1,9
32,5514,22,181,1,-1,0,1,9,2,0,0,0,1,0,10
30,10884,4,333,2,-1,0,2,11,2,0,0,0,2,0,5
55,154,11,70,2,367,3,2,11,2,0,0,0,1,1,5
46,0,28,63,2,-1,0,2,9,3,0,0,0,2,0,8
41,25,26,117,2,-1,0,0,11,2,0,1,1,2,0,3
46,0,28,1199,2,-1,0,0,9,2,0,0,0,2,0,1
38,-498,14,85,6,-1,0,2,11,2,0,0,0,2,0,8
35,1728,17,865,1,-1,0,2,7,3,0,1,0,2,0,4
37,1,15,395,2,-1,0,2,7,3,0,0,0,0,0,5
43,1133,5,131,1,-1,0,0,11,2,0,1,0,2,0,5
28,466,23,170,2,-1,0,1,11,2,0,1,0,2,0,7
31,953,14,479,1,346,2,1,10,3,0,1,0,2,2,5
45,781,17,652,2,126,2,2,2,3,0,0,1,2,1,11
26,710,6,1276,2,-1,0,2,8,3,0,1,1,0,0,6
26,2786,3,300,2,72,1,1,11,2,0,0,0,2,2,6
47,2283,21,170,2,-1,0,2,9,3,0,1,0,2,0,11
43,4389,2,632,2,85,1,0,9,0,0,0,0,1,2,7
29,1135,17,323,1,-1,0,2,7,3,0,1,0,2,0,2
28,386,25,867,1,-1,0,1,9,2,0,0,0,2,0,5
32,783,21,923,3,-1,0,2,10,3,0,1,0,0,0,5
40,2394,9,75,4,-1,0,0,9,3,0,0,0,0,0,6
40,1953,6,112,5,-1,0,2,2,2,0,1,0,0,0,6
56,602,14,458,1,130,8,2,8,3,0,0,0,2,2,6
39,260,13,226,1,94,4,2,8,3,0,1,0,2,2,11
47,677,30,900,2,86,2,2,0,0,0,0,0,2,1,4
37,529,16,234,1,149,2,2,8,3,0,1,0,2,4,9
74,935,25,400,1,173,3,2,6,3,0,0,0,2,2,10
29,-102,4,134,1,-1,0,2,7,1,0,0,0,0,0,7
68,451,5,373,1,-1,0,2,6,1,0,0,0,2,0,3
31,1134,6,174,2,-1,0,2,5,2,0,0,0,2,0,2
29,464,9,208,2,91,3,1,8,3,0,0,0,2,2,11
55,7561,6,685,3,-1,0,2,10,0,0,0,0,0,0,6
39,94,7,70,2,-1,0,2,9,2,0,0,0,2,0,8
31,428,21,272,1,-1,0,2,7,3,0,1,0,0,0,5
37,240,5,1123,1,-1,0,1,11,2,0,0,0,0,0,6
41,144,27,123,3,-1,0,2,11,2,0,0,0,2,0,2
46,-90,17,270,1,-1,0,0,9,3,0,0,1,1,0,10
30,1794,20,1035,1,-1,0,2,8,3,0,0,0,2,0,11
31,1125,15,548,1,-1,0,0,10,3,0,0,1,0,0,5
33,-81,29,339,2,-1,0,2,10,3,0,1,0,2,0,1
23,0,7,217,1,99,7,1,3,3,0,0,0,2,2,8
40,6403,22,208,2,-1,0,2,2,3,0,0,0,2,0,9
37,719,13,118,1,365,1,0,10,3,0,1,0,2,1,5
35,0,9,115,4,-1,0,2,7,3,0,0,0,0,0,6
36,93,12,262,2,182,7,2,11,2,0,0,0,2,1,7
30,128,14,273,1,-1,0,2,10,3,0,1,0,0,0,5
27,167,8,606,2,-1,0,1,7,3,0,0,1,2,0,7
49,443,20,25,11,-1,0,1,9,0,0,0,0,0,0,6
32,6542,15,1598,4,175,5,1,11,2,0,1,0,2,1,5
40,3571,9,222,3,-1,0,2,2,2,0,0,0,0,0,6
52,1648,19,172,3,-1,0,2,8,3,0,1,0,2,0,11
27,703,5,590,3,-1,0,1,11,2,0,1,0,0,0,6
34,577,20,243,2,153,1,2,11,2,0,1,0,2,1,4
47,574,20,137,5,-1,0,2,5,1,0,1,0,2,0,11
35,257,14,186,1,-1,0,2,10,3,0,1,0,2,0,5
41,4567,16,106,1,-1,0,0,11,2,0,1,1,2,0,7
59,396,2,72,3,-1,0,2,11,1,0,1,0,0,0,6
27,5291,11,293,1,91,4,1,3,2,0,0,0,2,2,2
27,5291,12,192,2,92,2,1,3,2,0,0,0,2,1,11
66,2149,26,135,2,90,11,2,11,0,0,1,0,2,2,5
76,1411,19,233,2,187,3,0,1,1,0,0,0,1,2,10
34,36,22,192,6,-1,0,2,8,3,0,0,0,2,0,8
30,314,19,364,2,175,2,2,11,2,0,0,0,2,2,11
32,473,10,1064,1,95,3,2,9,3,0,0,1,2,2,8
30,697,29,215,3,80,5,1,11,2,0,0,0,2,2,10
31,3343,3,365,1,94,1,1,5,2,0,0,0,2,2,9
86,614,9,595,1,-1,0,1,6,3,0,0,0,1,0,12
49,518,29,1917,2,-1,0,2,4,1,0,0,0,2,0,1
43,0,21,474,1,-1,0,2,11,2,0,1,0,2,0,7
41,-413,8,170,2,-1,0,0,2,2,0,1,0,0,0,5
45,-25,3,158,3,-1,0,0,9,0,1,0,1,0,0,7
54,1014,30,240,1,162,2,2,11,2,0,0,1,2,1,4
21,360,26,131,2,-1,0,1,9,0,0,0,0,2,0,5
35,304,18,237,1,-1,0,2,8,3,0,0,0,2,0,3
28,751,22,598,5,-1,0,2,10,3,0,1,0,2,0,7
44,1090,19,204,4,532,2,1,11,2,0,0,0,2,4,7
26,3730,11,93,1,98,4,1,8,2,0,1,0,2,4,3
37,144,20,724,2,-1,0,2,7,3,0,1,0,2,0,4
33,205,1,156,2,-1,0,2,8,2,0,0,0,0,0,7
31,453,9,384,2,-1,0,1,11,3,0,1,0,0,0,5
43,1,2,28,8,-1,0,0,11,2,0,1,1,0,0,6
57,3196,28,161,4,-1,0,2,10,0,0,0,0,2,0,8
51,242,14,1336,4,-1,0,0,7,3,0,0,1,2,0,7
73,1388,11,767,2,83,1,2,6,1,0,0,0,1,2,1
31,328,14,414,1,175,1,1,10,2,0,1,0,2,1,5
34,70,22,5,1,701,6,0,11,2,0,1,0,0,4,7
47,0,5,1446,1,-1,0,2,2,3,0,0,0,0,0,6
31,1081,24,202,5,261,2,1,9,2,0,0,0,2,1,4
57,169,3,369,1,-1,0,2,8,3,0,0,0,2,0,2
26,3145,28,1141,1,209,1,1,10,3,0,0,0,2,4,12
36,202,1,206,1,192,1,2,9,2,0,0,0,2,1,6
27,4745,12,411,4,192,1,1,8,3,0,0,0,1,4,11
31,-209,8,154,3,367,2,0,10,3,0,1,0,2,1,5
42,27696,11,370,1,91,7,2,11,2,0,0,0,2,2,8
48,46,4,118,1,1,3,1,1,1,0,0,0,2,2,8
64,48,9,167,3,92,1,2,6,1,0,0,0,2,2,9
66,1948,28,216,1,91,4,2,6,2,0,0,0,2,2,1
26,-46,20,382,7,-1,0,1,10,3,0,1,0,0,0,6
24,235,9,118,1,-1,0,1,3,2,0,0,0,2,0,11
46,922,18,296,2,-1,0,2,10,3,0,1,0,1,0,11
51,2323,18,151,10,-1,0,0,9,3,0,1,1,2,0,8
37,140,7,490,1,-1,0,2,10,3,0,1,1,2,0,5
31,4198,25,234,1,-1,0,1,8,3,0,0,0,2,0,11
36,2278,23,152,2,-1,0,0,10,3,0,1,0,0,0,5
69,247,22,138,2,-1,0,0,6,2,0,0,0,2,0,4
37,4798,20,156,2,-1,0,2,2,2,0,1,0,0,0,5
39,-974,13,130,4,-1,0,2,11,2,0,0,1,2,0,8
33,67,23,316,4,-1,0,2,11,3,0,1,1,0,0,5
46,355,8,122,2,338,8,0,7,3,0,1,0,2,4,5
30,-617,19,925,1,-1,0,1,5,3,0,0,1,2,0,11
52,353,31,395,4,-1,0,0,6,1,0,0,0,2,0,7
23,314,8,142,4,-1,0,1,8,2,0,0,1,2,0,4
36,9324,30,138,8,-1,0,2,11,2,0,1,0,2,0,3
47,1981,21,919,2,-1,0,2,9,3,0,1,0,2,0,7
34,992,5,71,2,-1,0,1,9,2,0,1,0,2,0,2
50,859,9,56,5,196,7,2,10,1,0,1,1,1,1,2
26,102,16,46,1,-1,0,1,10,1,0,1,0,0,0,5
27,16,3,54,3,-1,0,2,8,3,0,1,0,2,0,2
31,1064,20,60,1,-1,0,2,11,3,0,0,0,1,0,11
32,752,6,519,2,166,5,2,8,3,0,1,0,2,1,5
46,3512,30,175,1,197,1,2,1,1,0,0,0,2,1,10
59,2166,7,574,1,-1,0,1,8,3,0,1,1,2,0,5
59,92,12,139,2,350,1,2,8,3,0,1,0,2,1,5
45,318,16,63,2,-1,0,2,7,0,0,0,0,2,0,7
31,515,1,296,5,-1,0,1,11,2,0,0,0,2,0,6
31,2744,8,309,2,-1,0,1,9,2,0,1,0,2,0,8
32,11431,12,141,5,-1,0,2,9,3,0,0,0,2,0,8
32,435,21,373,2,-1,0,1,10,3,0,1,0,0,0,5
42,247,31,114,2,-1,0,1,7,3,0,1,0,2,0,7
45,61,26,745,4,-1,0,2,10,3,0,1,0,0,0,5
46,143,7,279,1,-1,0,2,10,1,0,1,0,0,0,5
36,162,20,340,2,-1,0,2,8,3,0,1,1,2,0,4
36,1653,27,336,10,-1,0,2,9,1,0,1,1,0,0,5
59,739,14,408,1,-1,0,1,7,3,0,0,0,2,0,1
40,5060,10,154,2,93,1,2,10,3,0,0,0,2,2,2
85,1255,15,233,3,-1,0,2,6,1,0,0,0,2,0,1
26,0,1,261,4,-1,0,1,7,2,0,0,1,1,0,7
32,2089,14,132,1,-1,0,2,10,3,0,1,0,2,0,11
26,463,2,248,2,-1,0,1,10,3,0,0,1,2,0,7
57,403,18,603,1,340,2,2,8,3,0,1,0,2,4,5
37,3737,7,224,1,-1,0,2,11,2,0,0,0,2,0,7
58,1230,20,420,1,87,1,2,6,3,0,0,0,2,1,5
34,243,18,507,1,-1,0,2,10,3,0,1,0,2,0,5
40,360,9,73,1,-1,0,1,9,3,0,1,0,0,0,5
42,757,30,354,1,79,1,2,9,2,0,0,0,2,2,4
31,23,25,121,3,-1,0,1,9,2,0,0,0,2,0,8
40,570,12,109,3,-1,0,2,10,1,0,1,0,0,0,5
78,1389,8,335,1,-1,0,0,6,1,0,0,0,2,0,4
37,49,16,619,2,-1,0,0,7,3,0,1,0,0,0,5
75,2991,22,240,1,-1,0,2,6,2,0,0,0,2,0,4
48,0,23,90,2,-1,0,2,11,3,0,1,0,1,0,7
58,1241,18,194,2,-1,0,2,6,1,0,0,0,2,0,8
80,0,23,639,1,189,1,2,1,1,0,0,0,2,1,2
36,4136,30,812,3,-1,0,1,9,3,0,1,0,0,0,5
36,2547,31,292,1,-1,0,2,11,2,0,0,0,2,0,7
51,95,23,1309,4,-1,0,2,5,3,0,1,0,2,0,7
39,1836,6,902,3,-1,0,2,11,2,0,0,0,2,0,8
40,795,29,725,3,-1,0,2,1,2,0,1,0,0,0,5
33,2655,21,195,1,-1,0,2,10,0,0,1,0,2,0,11
50,1857,19,26,2,-1,0,2,2,3,0,0,1,0,0,6
48,1596,14,760,1,-1,0,2,10,3,0,1,0,0,0,5
35,2646,13,221,1,182,1,1,11,2,0,0,0,2,2,10
25,120,3,542,1,-1,0,1,8,3,0,1,0,0,0,6
40,2998,18,623,3,-1,0,0,2,3,0,1,0,2,0,7
47,8226,30,137,2,-1,0,0,11,2,0,1,0,2,0,7
41,4418,21,855,3,-1,0,0,5,2,0,1,0,2,0,11
41,1757,22,314,1,239,13,0,11,2,0,0,0,2,1,4
61,-492,4,333,1,-1,0,2,6,0,0,0,1,0,0,7
32,6746,11,199,1,-1,0,1,9,2,0,0,0,2,0,11
59,124,18,531,3,134,7,2,2,1,0,1,0,2,1,11
38,328,8,230,2,-1,0,2,11,2,0,0,0,2,0,8
37,3236,20,291,2,202,5,2,11,2,0,0,0,2,4,5
29,16,12,197,3,-1,0,1,10,3,0,0,0,0,0,5
44,964,29,158,2,-1,0,2,9,2,0,0,0,2,0,7
34,416,14,1217,4,-1,0,1,11,2,0,0,0,2,0,8
19,329,22,252,2,-1,0,1,3,3,0,0,0,2,0,10
58,5037,18,1437,2,-1,0,0,11,2,0,1,0,2,0,11
47,12276,20,77,5,-1,0,2,8,2,0,0,0,0,0,6
31,181,13,239,2,93,2,1,7,3,0,0,0,2,2,11
31,166,25,392,6,-1,0,2,11,2,0,0,0,2,0,8
27,672,18,236,2,-1,0,1,3,3,0,0,0,2,0,3
35,22,15,1190,2,302,2,2,10,1,0,1,0,2,4,5
32,3255,29,167,2,-1,0,0,9,2,0,0,0,2,0,6
41,356,13,93,2,-1,0,1,9,0,0,1,0,0,0,5
50,11528,30,57,1,-1,0,2,11,2,0,1,0,0,0,5
48,0,3,1233,1,351,2,2,11,3,0,1,1,2,1,11
40,592,18,80,3,350,2,2,10,1,0,1,0,2,1,5
30,5,10,829,5,-1,0,2,7,3,0,0,1,2,0,7
30,457,27,90,2,-1,0,1,8,3,0,0,0,2,0,4
60,17297,26,664,11,-1,0,2,0,0,0,0,0,2,0,8
28,-185,13,170,1,-1,0,2,10,3,0,1,1,0,0,5
52,6,22,82,2,-1,0,2,6,1,0,0,0,2,0,8
67,3810,21,1206,1,-1,0,2,6,2,0,0,0,2,0,10
29,975,27,265,2,-1,0,2,10,3,0,1,0,0,0,5
34,5547,19,73,6,-1,0,2,9,2,0,1,0,2,0,8
28,426,18,953,3,-1,0,1,10,1,0,1,0,2,0,5
34,589,1,300,1,44,3,2,11,2,0,0,0,2,4,9
60,1412,22,127,4,-1,0,0,1,1,0,0,0,2,0,7
48,363,18,257,6,-1,0,2,10,1,0,1,0,0,0,6
58,497,11,138,5,-1,0,2,1,2,0,0,0,0,0,6
